,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
2630,2630,ES2014c/audio/ES2014c.Headset-0.wav,2248.42,2255.26,0.0,5.0,ES2014c/audio/ES2014c.Headset-2.wav,1209.55,1225.74,15.633759032646482,0.5562409673535718,0.0
2631,2631,ES2014c/audio/ES2014c.Headset-0.wav,1792.94,1805.28,5.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,1551.48,1555.28,0.0,3.7999999999999545,0.807
2632,2632,ES2014c/audio/ES2014c.Headset-0.wav,576.79,587.84,5.0,5.0,ES2014c/audio/ES2014c.Headset-2.wav,765.06,771.23,5.039372924134224,1.1306270758658483,0.0
2633,2633,ES2014c/audio/ES2014c.Headset-0.wav,1806.2,1822.05,5.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,1971.38,1976.22,0.0,0.6502465396522905,4.34975
2634,2634,ES2014c/audio/ES2014c.Headset-0.wav,558.09,572.62,5.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,1727.72,1732.65,0.0,2.3708943666197313,2.629125
2635,2635,ES2014c/audio/ES2014c.Headset-0.wav,1517.1,1522.57,0.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,618.82,622.91,0.0,4.089999999999918,0.52375
2636,2636,ES2014c/audio/ES2014c.Headset-0.wav,1295.28,1301.74,0.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,1054.44,1058.85,0.0,2.003452552309211,2.9965625
2637,2637,ES2014c/audio/ES2014c.Headset-0.wav,558.09,572.62,0.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,2114.28,2118.82,0.0,2.561967992983681,2.4380625
2638,2638,ES2014c/audio/ES2014c.Headset-0.wav,1842.53,1854.28,0.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,2187.52,2194.72,6.521478931602116,0.6785210683977023,0.0
2639,2639,ES2014c/audio/ES2014c.Headset-0.wav,1668.73,1678.79,5.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,434.88,452.23,15.540987631686852,1.809012368313171,0.0
2640,2640,ES2014c/audio/ES2014c.Headset-0.wav,1059.16,1079.41,10.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,2033.74,2037.83,0.0,1.744489483221948,3.2555
2641,2641,ES2014c/audio/ES2014c.Headset-0.wav,1684.5,1691.4,0.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,2097.54,2103.58,5.607901471859562,0.43209852814040184,0.0
2642,2642,ES2014c/audio/ES2014c.Headset-0.wav,189.98,209.93,10.0,5.0,ES2014c/audio/ES2014c.Headset-1.wav,535.47,542.18,5.28552707272547,1.424472927274452,0.0
2643,2643,IS1009d/audio/IS1009d.Headset-0.wav,87.84,107.8,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,393.0,396.65,0.022838315493330263,3.627161684506647,0.0
2644,2644,IS1009d/audio/IS1009d.Headset-1.wav,483.63,491.9,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1681.68,1683.69,0.0,2.009999999999991,2.5594375
2645,2645,IS1009d/audio/IS1009d.Headset-0.wav,43.24,48.98,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,985.01,987.07,0.0,2.060000000000059,2.0545625
2646,2646,IS1009d/audio/IS1009d.Headset-3.wav,1371.95,1378.4,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,372.79,377.08,0.0,2.8307381984211863,2.16925
2647,2647,IS1009d/audio/IS1009d.Headset-1.wav,543.0,563.87,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1909.73,1911.79,0.0,2.0599999999999454,0.5385
2648,2648,IS1009d/audio/IS1009d.Headset-1.wav,497.51,502.64,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1906.4,1908.68,0.0,2.2799999999999727,0.54925
2649,2649,IS1009d/audio/IS1009d.Headset-0.wav,1749.86,1770.1,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,378.11,380.39,0.0,2.2799999999999727,1.23775
2650,2650,IS1009d/audio/IS1009d.Headset-2.wav,1659.91,1674.39,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1115.36,1121.65,0.0,0.12880061300047008,4.8711875
2651,2651,IS1009d/audio/IS1009d.Headset-2.wav,414.45,422.09,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,347.73,351.12,2.344168431155878,1.0458315688441082,0.0
2652,2652,IS1009d/audio/IS1009d.Headset-3.wav,1244.22,1265.44,15.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1877.35,1880.65,0.0,0.5084957643458091,4.4915
2653,2653,IS1009d/audio/IS1009d.Headset-3.wav,827.3,835.61,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,430.39,434.87,0.0,4.480000000000018,0.456875
2654,2654,IS1009d/audio/IS1009d.Headset-3.wav,1244.22,1265.44,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,516.9,521.36,0.0,2.9000022414667237,2.1
2655,2655,IS1009d/audio/IS1009d.Headset-1.wav,543.0,563.87,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,363.76,371.53,6.457551200474196,1.3124487995257859,0.0
2656,2656,IS1009d/audio/IS1009d.Headset-1.wav,449.7,462.31,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,811.78,816.59,0.002845880499971365,4.807154119500088,0.0
2657,2657,IS1009d/audio/IS1009d.Headset-3.wav,1303.33,1310.14,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,621.87,627.96,0.0,0.567992829276113,4.432
2658,2658,IS1009d/audio/IS1009d.Headset-3.wav,1696.99,1707.89,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,642.8,644.81,0.0,2.009999999999991,0.2468125
2659,2659,IS1009d/audio/IS1009d.Headset-0.wav,1808.11,1822.01,5.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,384.29,388.84,0.0,4.5499999999999545,0.263875
2660,2660,IS1009d/audio/IS1009d.Headset-1.wav,449.7,462.31,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,862.78,864.85,0.0,2.07000000000005,2.847125
2661,2661,IS1009d/audio/IS1009d.Headset-2.wav,400.24,412.76,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1022.76,1024.88,0.0,2.1200000000001182,2.572875
2662,2662,IS1009d/audio/IS1009d.Headset-2.wav,437.29,448.78,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1709.18,1718.04,6.642561132851755,2.2174388671481453,0.0
2663,2663,IS1009d/audio/IS1009d.Headset-1.wav,543.0,563.87,10.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,356.25,362.9,0.0,5.0,0.0
2664,2664,IS1009d/audio/IS1009d.Headset-0.wav,1108.35,1114.24,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1142.72,1145.02,0.0,2.2999999999999545,1.5453125
2665,2665,IS1009d/audio/IS1009d.Headset-2.wav,400.24,412.76,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,396.83,400.06,1.1938398254463793,2.036160174553639,0.0
2666,2666,IS1009d/audio/IS1009d.Headset-2.wav,363.76,371.53,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1122.17,1124.48,0.0,2.3099999999999454,2.5693125
2667,2667,IS1009d/audio/IS1009d.Headset-2.wav,437.29,448.78,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,708.79,712.06,0.7239991028255992,2.5460008971743826,0.0
2668,2668,IS1009d/audio/IS1009d.Headset-0.wav,87.84,107.8,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,701.47,703.8,0.0,2.3299999999999272,2.35425
2669,2669,IS1009d/audio/IS1009d.Headset-0.wav,67.8,87.84,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,800.09,802.57,0.0,0.858170594480785,4.1418125
2670,2670,IS1009d/audio/IS1009d.Headset-0.wav,1096.83,1104.72,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,483.63,491.9,5.129729614123694,3.1402703858762875,0.0
2671,2671,IS1009d/audio/IS1009d.Headset-3.wav,1592.0,1610.6,5.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,1659.91,1674.39,0.0,1.0660635474198892,3.9339375
2672,2672,IS1009d/audio/IS1009d.Headset-2.wav,1896.56,1902.63,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,591.04,593.72,1.927047712420348,0.7529522875797158,0.0
2673,2673,IS1009d/audio/IS1009d.Headset-0.wav,48.98,64.64,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,449.7,462.31,10.43183601803491,2.178163981965104,0.0
2674,2674,IS1009d/audio/IS1009d.Headset-1.wav,563.87,573.53,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,256.709,266.54,7.387667099485206,2.443332900514811,0.0
2675,2675,IS1009d/audio/IS1009d.Headset-3.wav,678.4,686.33,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,356.25,362.9,5.479646033230624,1.1703539667693534,0.0
2676,2676,IS1009d/audio/IS1009d.Headset-3.wav,1197.81,1217.85,15.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,967.04,969.35,0.0,2.310000000000059,2.321125
2677,2677,IS1009d/audio/IS1009d.Headset-0.wav,302.88,322.9,10.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,762.29,764.38,0.0,2.090000000000032,1.577
2678,2678,IS1009d/audio/IS1009d.Headset-1.wav,543.0,563.87,5.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,1659.91,1674.39,11.949717076765094,2.5302829232349247,0.0
2679,2679,IS1009d/audio/IS1009d.Headset-1.wav,464.41,469.58,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,400.24,412.76,10.522237019202855,1.9977629807971276,0.0
2680,2680,IS1009d/audio/IS1009d.Headset-1.wav,507.38,512.94,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1787.07,1789.26,0.0,2.1900000000000546,0.1124375
2681,2681,IS1009d/audio/IS1009d.Headset-0.wav,236.43,256.709,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1534.05,1538.39,3.8530398173539915,0.4869601826461538,0.0
2682,2682,IS1009d/audio/IS1009d.Headset-0.wav,802.76,809.37,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,437.29,448.78,11.274105205855438,0.2158947941445136,0.0
2683,2683,IS1009d/audio/IS1009d.Headset-1.wav,528.36,536.49,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1452.41,1456.11,0.0,2.7595642837503584,2.2404375
2684,2684,IS1009d/audio/IS1009d.Headset-3.wav,661.94,670.66,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,842.93,845.15,0.0,2.2200000000000273,1.522375
2685,2685,IS1009d/audio/IS1009d.Headset-1.wav,599.19,609.01,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1010.19,1012.53,0.0,2.339999999999918,2.3018125
2686,2686,IS1009d/audio/IS1009d.Headset-3.wav,1559.19,1566.74,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1003.68,1007.7,0.0,0.8300077928895687,4.17
2687,2687,IS1009d/audio/IS1009d.Headset-0.wav,1394.88,1405.37,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,765.45,768.08,0.0,0.35047172298121054,4.6495
2688,2688,IS1009d/audio/IS1009d.Headset-3.wav,1221.42,1232.07,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,724.73,733.8,6.885194154999712,2.1848058450002243,0.0
2689,2689,IS1009d/audio/IS1009d.Headset-3.wav,1472.27,1477.94,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,1896.56,1902.63,5.001799991646914,1.0682000083532501,0.0
2690,2690,IS1009d/audio/IS1009d.Headset-3.wav,836.02,841.85,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1808.11,1822.01,11.859560683165942,2.0404393168341493,0.0
2691,2691,IS1009d/audio/IS1009d.Headset-3.wav,1148.46,1164.68,0.0,5.0,IS1009d/audio/IS1009d.Headset-2.wav,414.45,422.09,7.045956435698654,0.5940435643013319,0.0
2692,2692,IS1009d/audio/IS1009d.Headset-0.wav,1749.86,1770.1,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1482.44,1484.97,0.0,0.7477861998090601,4.2521875
2693,2693,IS1009d/audio/IS1009d.Headset-0.wav,135.33,155.88,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,856.63,862.75,0.0,1.1117650586420802,3.88825
2694,2694,IS1009d/audio/IS1009d.Headset-3.wav,1514.79,1520.66,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,528.36,536.49,7.521542994167538,0.6084570058324574,0.0
2695,2695,IS1009d/audio/IS1009d.Headset-3.wav,1422.74,1435.89,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,736.09,738.63,0.0,2.5399999999999636,0.662375
2696,2696,IS1009d/audio/IS1009d.Headset-3.wav,1592.0,1610.6,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,588.5,590.61,0.5190189554005822,1.5909810445994315,0.0
2697,2697,IS1009d/audio/IS1009d.Headset-3.wav,1148.46,1164.68,10.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,584.28,587.36,0.0,3.080000000000041,0.158375
2698,2698,IS1009d/audio/IS1009d.Headset-0.wav,909.83,922.4,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,599.19,609.01,8.588952616461206,1.2310473835387301,0.0
2699,2699,IS1009d/audio/IS1009d.Headset-3.wav,1197.81,1217.85,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1049.67,1056.56,0.0,1.255645265411326,3.744375
2700,2700,IS1009d/audio/IS1009d.Headset-3.wav,1422.74,1435.89,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1894.21,1896.57,0.0,2.3599999999999,1.183375
2701,2701,IS1009d/audio/IS1009d.Headset-3.wav,1244.22,1265.44,10.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,621.87,627.96,5.73136323072132,0.3586367692787117,0.0
2702,2702,IS1009d/audio/IS1009d.Headset-3.wav,1283.21,1303.33,10.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,617.73,619.87,0.0,2.1399999999999864,0.3491875
2703,2703,IS1009d/audio/IS1009d.Headset-3.wav,1709.18,1718.04,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1502.47,1506.99,3.7843248389812727,0.7356751610187089,0.0
2704,2704,IS1009d/audio/IS1009d.Headset-3.wav,1221.42,1232.07,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1031.73,1034.17,0.0,2.4400000000000546,1.157
2705,2705,IS1009d/audio/IS1009d.Headset-3.wav,1244.22,1265.44,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,473.12,477.03,0.0,0.7338784425535307,4.266125
2706,2706,IS1009d/audio/IS1009d.Headset-3.wav,646.59,653.11,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1317.99,1321.8,0.0,0.4764776839704328,4.5235
2707,2707,IS1009d/audio/IS1009d.Headset-3.wav,773.58,783.46,0.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,704.04,707.23,0.0,3.1900000000000546,0.533125
2708,2708,IS1009d/audio/IS1009d.Headset-3.wav,1696.99,1707.89,5.0,5.0,IS1009d/audio/IS1009d.Headset-1.wav,563.87,573.53,7.435555742656572,2.224444257343397,0.0
2709,2709,IS1009d/audio/IS1009d.Headset-0.wav,196.39,216.42,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1489.78,1492.73,1.580400544793395,1.3695994552066504,0.0
2710,2710,IS1009d/audio/IS1009d.Headset-0.wav,155.88,175.99,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,580.41,583.27,1.4710919105527367,1.388908089447277,0.0
2711,2711,IS1009d/audio/IS1009d.Headset-3.wav,1186.28,1195.36,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1841.31,1844.71,0.9958335688882922,2.4041664311117987,0.0
2712,2712,IS1009d/audio/IS1009d.Headset-3.wav,715.89,722.16,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1368.32,1370.85,0.0,2.5299999999999727,1.7271875
2713,2713,IS1009d/audio/IS1009d.Headset-0.wav,270.36,277.46,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1217.85,1220.21,0.0,2.3600000000001273,0.46075
2714,2714,IS1009d/audio/IS1009d.Headset-3.wav,1283.21,1303.33,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,848.64,851.23,0.0,2.590000000000032,0.960625
2715,2715,IS1009d/audio/IS1009d.Headset-0.wav,875.73,894.4,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1392.49,1394.88,0.0,2.3900000000001,2.059375
2716,2716,IS1009d/audio/IS1009d.Headset-0.wav,67.8,87.84,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,924.77,927.28,0.0,2.509999999999991,0.749
2717,2717,IS1009d/audio/IS1009d.Headset-3.wav,1592.0,1610.6,10.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1776.13,1782.16,0.0,4.08411401988459,0.915875
2718,2718,IS1009d/audio/IS1009d.Headset-3.wav,1265.44,1281.7,10.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,852.48,855.76,0.9835676850728321,2.2964323149271406,0.0
2719,2719,IS1009d/audio/IS1009d.Headset-0.wav,196.39,216.42,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1550.51,1553.05,0.0,2.5399999999999636,1.597375
2720,2720,IS1009d/audio/IS1009d.Headset-3.wav,1197.81,1217.85,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1870.72,1875.64,0.0,0.9862595730426726,4.01375
2721,2721,IS1009d/audio/IS1009d.Headset-3.wav,1265.44,1281.7,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1832.41,1835.27,0.0,2.8599999999999,0.148625
2722,2722,IS1009d/audio/IS1009d.Headset-0.wav,236.43,256.709,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1520.66,1523.23,0.0,2.5699999999999363,1.6361875
2723,2723,IS1009d/audio/IS1009d.Headset-0.wav,322.9,337.98,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1858.96,1862.17,1.08457287729366,2.1254271227063763,0.0
2724,2724,IS1009d/audio/IS1009d.Headset-3.wav,1197.81,1217.85,10.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1826.93,1829.93,0.0,3.0,0.2493125
2725,2725,IS1009d/audio/IS1009d.Headset-3.wav,1613.62,1625.01,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,216.42,236.43,0.0,0.8915281908335668,4.1085
2726,2726,IS1009d/audio/IS1009d.Headset-3.wav,628.21,634.97,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1793.98,1803.15,8.157114652503282,1.0128853474967918,0.0
2727,2727,IS1009d/audio/IS1009d.Headset-3.wav,1265.44,1281.7,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,340.72,345.35,0.0,0.9840066989282519,4.016
2728,2728,IS1009d/audio/IS1009d.Headset-0.wav,1348.49,1360.83,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1499.03,1501.78,0.0,2.75,1.939
2729,2729,IS1009d/audio/IS1009d.Headset-0.wav,280.59,300.84,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1171.71,1180.22,6.009951460568955,2.5000485394310368,0.0
2730,2730,IS1009d/audio/IS1009d.Headset-0.wav,322.9,337.98,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1446.12,1448.94,0.0,2.8200000000001637,1.785
2731,2731,IS1009d/audio/IS1009d.Headset-3.wav,1283.21,1303.33,15.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,939.18,942.26,0.0,3.080000000000041,0.8706875
2732,2732,IS1009d/audio/IS1009d.Headset-0.wav,236.43,256.709,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1171.71,1180.22,0.0,1.1308182069452841,3.8691875
2733,2733,IS1009d/audio/IS1009d.Headset-0.wav,1569.22,1577.85,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1676.42,1680.6,0.0,2.258269028866432,2.74175
2734,2734,IS1009d/audio/IS1009d.Headset-0.wav,135.33,155.88,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1232.07,1238.39,0.0,1.959236399465662,3.04075
2735,2735,IS1009d/audio/IS1009d.Headset-0.wav,216.42,236.43,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1688.17,1692.98,0.0,3.0723556977325317,1.927625
2736,2736,IS1009d/audio/IS1009d.Headset-3.wav,1457.61,1467.89,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1793.98,1803.15,0.0,0.6745377597695432,4.3254375
2737,2737,IS1009d/audio/IS1009d.Headset-3.wav,1148.46,1164.68,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,1865.68,1869.54,0.0,0.7189792732663878,4.281
2738,2738,IS1009d/audio/IS1009d.Headset-3.wav,1613.62,1625.01,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,995.09,999.01,2.214036678349765,1.7059633216501944,0.0
2739,2739,IS1009d/audio/IS1009d.Headset-3.wav,1283.21,1303.33,5.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,972.23,975.62,0.0,3.3899999999999864,0.5634375
2740,2740,IS1009d/audio/IS1009d.Headset-3.wav,1457.61,1467.89,0.0,5.0,IS1009d/audio/IS1009d.Headset-0.wav,954.5,958.59,0.0,1.5860942637395188,3.413875
2741,2741,IS1009d/audio/IS1009d.Headset-0.wav,280.59,300.84,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1310.68,1313.79,0.0,3.1099999999999,0.58025
2742,2742,IS1009d/audio/IS1009d.Headset-0.wav,67.8,87.84,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1332.07,1335.31,0.0,3.240000000000009,0.707875
2743,2743,IS1009d/audio/IS1009d.Headset-0.wav,196.39,216.42,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,658.67,661.94,0.0,3.2700000000000955,0.23275
2744,2744,IS1009d/audio/IS1009d.Headset-0.wav,111.92,129.259,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1918.56,1921.97,0.0,3.410000000000082,1.3055625
2745,2746,IS1009d/audio/IS1009d.Headset-0.wav,1749.86,1770.1,15.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1438.17,1442.41,0.0,0.8925901667583394,4.1074375
2746,2747,IS1009d/audio/IS1009d.Headset-0.wav,1324.29,1331.41,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,821.28,826.19,0.0,0.9400989367895008,4.059875
2747,2748,IS1009d/audio/IS1009d.Headset-0.wav,302.88,322.9,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1167.61,1171.11,0.0,3.5,0.325625
2748,2749,IS1009d/audio/IS1009d.Headset-0.wav,724.73,733.8,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1384.32,1388.85,0.0,1.807752191632514,3.19225
2749,2750,IS1009d/audio/IS1009d.Headset-0.wav,111.92,129.259,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1592.0,1610.6,17.739487511053817,0.8605124889460938,0.0
2750,2751,IS1009d/audio/IS1009d.Headset-0.wav,216.42,236.43,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,638.0,642.61,0.0,4.610000000000014,0.303375
2751,2752,IS1009d/audio/IS1009d.Headset-0.wav,236.43,256.709,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,773.58,783.46,5.457709808842595,4.4222901911574,0.0
2752,2753,IS1009d/audio/IS1009d.Headset-0.wav,790.67,795.97,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,628.21,634.97,5.2332020106634936,1.5267979893364978,0.0
2753,2754,IS1009d/audio/IS1009d.Headset-0.wav,196.39,216.42,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,661.94,670.66,6.775614124443678,1.9443858755562364,0.0
2754,2755,IS1009d/audio/IS1009d.Headset-0.wav,280.59,300.84,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1265.44,1281.7,15.667994927694423,0.5920050723055676,0.0
2755,2756,IS1009d/audio/IS1009d.Headset-0.wav,875.73,894.4,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1244.22,1265.44,21.041715487648172,0.17828451235185408,0.0
2756,2757,IS1009d/audio/IS1009d.Headset-0.wav,155.88,175.99,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1371.95,1378.4,5.576159670943413,0.8738403290566323,0.0
2757,2758,IS1009d/audio/IS1009d.Headset-0.wav,48.98,64.64,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,827.3,835.61,7.342335094941388,0.9676649050586706,0.0
2758,2759,IS1009d/audio/IS1009d.Headset-0.wav,1749.86,1770.1,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,678.4,686.33,5.587739377710392,2.3422606222896722,0.0
2759,2760,IS1009d/audio/IS1009d.Headset-0.wav,875.73,894.4,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1559.19,1566.74,5.593980311867101,1.9560196881328538,0.0
2760,2761,IS1009d/audio/IS1009d.Headset-0.wav,135.33,155.88,10.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1613.62,1625.01,10.516460303139947,0.8735396968601534,0.0
2761,2762,IS1009d/audio/IS1009d.Headset-0.wav,135.33,155.88,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1186.28,1195.36,7.369571104098345,1.7104288959015823,0.0
2762,2763,IS1009d/audio/IS1009d.Headset-0.wav,111.92,129.259,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,715.89,722.16,5.770323745452536,0.49967625454744646,0.0
2763,2764,IS1009d/audio/IS1009d.Headset-0.wav,943.56,951.58,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,856.63,862.75,5.401287736182738,0.7187122638172667,0.0
2764,2765,IS1009d/audio/IS1009d.Headset-0.wav,302.88,322.9,5.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,646.59,653.11,5.606037162192643,0.9139628378073386,0.0
2765,2766,IS1009d/audio/IS1009d.Headset-0.wav,1734.68,1740.35,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1232.07,1238.39,5.664316867666655,0.6556831323335084,0.0
2766,2767,IS1009d/audio/IS1009d.Headset-0.wav,155.88,175.99,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1148.46,1164.68,15.775695334185011,0.4443046658150165,0.0
2767,2768,IS1009d/audio/IS1009d.Headset-0.wav,1394.88,1405.37,0.0,5.0,IS1009d/audio/IS1009d.Headset-3.wav,1303.33,1310.14,5.184265227135168,1.6257347728650045,0.0
2768,2769,TS3003a/audio/TS3003a.Headset-0.wav,82.29,101.45,10.0,5.0,TS3003a/audio/TS3003a.Headset-2.wav,1018.12,1020.6,0.0,2.480000000000018,0.93525
2769,2770,TS3003a/audio/TS3003a.Headset-1.wav,892.44,898.39,0.0,5.0,TS3003a/audio/TS3003a.Headset-0.wav,430.34,434.24,0.30154512745460593,3.598454872545428,0.0
